3fd50e5604189376	0.33	0.329
3fd50e5604189374	0.33	0.329
3fd51eb851eb851f	0.33	0.33
3fd526e978d4fdf4	0.33	0.331
400a70a3d70a3d71	3.31	3.305
3fd51eb851eb8520	0.33	0.33
3fd51eb851eb851e	0.33	0.33
3fd52f1a9fbe76c9	0.33	0.331
3fd5374bc6a7ef9e	0.33	0.332
400a851eb851eb85	3.32	3.315
3fd52f1a9fbe76ca	0.33	0.331
3fd52f1a9fbe76c8	0.33	0.331
3fd53f7ced916873	0.33	0.332
3fd547ae147ae148	0.33	0.333
400a99999999999a	3.33	3.325
3fd53f7ced916874	0.33	0.332
3fd53f7ced916872	0.33	0.332
3fd54fdf3b645a1d	0.33	0.333
3fd55810624dd2f2	0.33	0.334
400aae147ae147ae	3.34	3.335
3fd54fdf3b645a1e	0.33	0.333
3fd54fdf3b645a1c	0.33	0.333
3fd5604189374bc7	0.33	0.334
3fd56872b020c49c	0.33	0.335
400ac28f5c28f5c3	3.35	3.345
3fd5604189374bc8	0.33	0.334
3fd5604189374bc6	0.33	0.334
3fd578d4fdf3b646	0.34	0.336
400ad70a3d70a3d7	3.36	3.355
3fd570a3d70a3d72	0.34	0.335
3fd570a3d70a3d70	0.34	0.335
3fd5810624dd2f1b	0.34	0.336
3fd589374bc6a7f0	0.34	0.337
400aeb851eb851ec	3.37	3.365
3fd5810624dd2f1c	0.34	0.336
3fd5810624dd2f1a	0.34	0.336
3fd5916872b020c5	0.34	0.337
3fd599999999999a	0.34	0.338
400b000000000000	3.38	3.375
3fd5916872b020c6	0.34	0.337
3fd5916872b020c4	0.34	0.337
3fd5a1cac083126f	0.34	0.338
3fd5a9fbe76c8b44	0.34	0.339
400b147ae147ae14	3.39	3.385
3fd5a1cac0831270	0.34	0.338
3fd5a1cac083126e	0.34	0.338
3fd5b22d0e560419	0.34	0.339
3fd5ba5e353f7cee	0.34	0.34
400b28f5c28f5c29	3.4	3.395
3fd5b22d0e56041a	0.34	0.339
3fd5b22d0e560418	0.34	0.339
3fd5c28f5c28f5c3	0.34	0.34
3fd5cac083126e98	0.34	0.341
400b3d70a3d70a3d	3.41	3.405
3fd5c28f5c28f5c4	0.34	0.34
3fd5c28f5c28f5c2	0.34	0.34
3fd5d2f1a9fbe76d	0.34	0.341
3fd5db22d0e56042	0.34	0.342
400b51eb851eb852	3.42	3.415
3fd5d2f1a9fbe76e	0.34	0.341
3fd5d2f1a9fbe76c	0.34	0.341
3fd5e353f7ced917	0.34	0.342
3fd5eb851eb851ec	0.34	0.343
400b666666666666	3.43	3.425
3fd5e353f7ced918	0.34	0.342
3fd5e353f7ced916	0.34	0.342
3fd5f3b645a1cac1	0.34	0.343
3fd5fbe76c8b4396	0.34	0.344
400b7ae147ae147b	3.44	3.435
3fd5f3b645a1cac2	0.34	0.343
3fd5f3b645a1cac0	0.34	0.343
3fd604189374bc6a	0.34	0.344
3fd60c49ba5e353f	0.34	0.345
400b8f5c28f5c28f	3.45	3.445
3fd604189374bc6b	0.34	0.344
3fd604189374bc69	0.34	0.344
3fd61cac083126e9	0.35	0.346
400ba3d70a3d70a4	3.46	3.455
3fd6147ae147ae15	0.35	0.345
3fd6147ae147ae13	0.34	0.345
3fd624dd2f1a9fbe	0.35	0.346
3fd62d0e56041893	0.35	0.347
400bb851eb851eb8	3.47	3.465
3fd624dd2f1a9fbf	0.35	0.346
3fd624dd2f1a9fbd	0.35	0.346
3fd6353f7ced9168	0.35	0.347
3fd63d70a3d70a3d	0.35	0.348
400bcccccccccccd	3.48	3.475
3fd6353f7ced9169	0.35	0.347
3fd6353f7ced9167	0.35	0.347
3fd645a1cac08312	0.35	0.348
3fd64dd2f1a9fbe7	0.35	0.349
400be147ae147ae1	3.49	3.485
3fd645a1cac08313	0.35	0.348
3fd645a1cac08311	0.35	0.348
3fd65604189374bc	0.35	0.349
3fd65e353f7ced91	0.35	0.35
400bf5c28f5c28f6	3.5	3.495
3fd65604189374bd	0.35	0.349
3fd65604189374bb	0.35	0.349
3fd6666666666666	0.35	0.35
3fd66e978d4fdf3b	0.35	0.351
400c0a3d70a3d70a	3.51	3.505
3fd6666666666667	0.35	0.35
3fd6666666666665	0.35	0.35
3fd676c8b4395810	0.35	0.351
3fd67ef9db22d0e5	0.35	0.352
400c1eb851eb851f	3.52	3.515
3fd676c8b4395811	0.35	0.351
3fd676c8b439580f	0.35	0.351
3fd6872b020c49ba	0.35	0.352
3fd68f5c28f5c28f	0.35	0.353
400c333333333333	3.53	3.525
3fd6872b020c49bb	0.35	0.352
3fd6872b020c49b9	0.35	0.352
3fd6978d4fdf3b64	0.35	0.353
3fd69fbe76c8b439	0.35	0.354
400c47ae147ae148	3.54	3.535
3fd6978d4fdf3b65	0.35	0.353
3fd6978d4fdf3b63	0.35	0.353
3fd6a7ef9db22d0e	0.35	0.354
3fd6b020c49ba5e3	0.35	0.355
400c5c28f5c28f5c	3.55	3.545
3fd6a7ef9db22d0f	0.35	0.354
3fd6a7ef9db22d0d	0.35	0.354
3fd6c083126e978d	0.36	0.356
400c70a3d70a3d71	3.56	3.555
3fd6b851eb851eb9	0.36	0.355
3fd6b851eb851eb7	0.35	0.355
3fd6c8b439581062	0.36	0.356
3fd6d0e560418937	0.36	0.357
400c851eb851eb85	3.57	3.565
3fd6c8b439581063	0.36	0.356
3fd6c8b439581061	0.36	0.356
3fd6d916872b020c	0.36	0.357
3fd6e147ae147ae1	0.36	0.358
400c99999999999a	3.58	3.575
3fd6d916872b020d	0.36	0.357
3fd6d916872b020b	0.36	0.357
3fd6e978d4fdf3b6	0.36	0.358
3fd6f1a9fbe76c8b	0.36	0.359
400cae147ae147ae	3.59	3.585
3fd6e978d4fdf3b7	0.36	0.358
3fd6e978d4fdf3b5	0.36	0.358
3fd6f9db22d0e560	0.36	0.359
3fd7020c49ba5e35	0.36	0.36
400cc28f5c28f5c3	3.6	3.595
3fd6f9db22d0e561	0.36	0.359
3fd6f9db22d0e55f	0.36	0.359
3fd70a3d70a3d70a	0.36	0.36
3fd7126e978d4fdf	0.36	0.361
400cd70a3d70a3d7	3.61	3.605
3fd70a3d70a3d70b	0.36	0.36
3fd70a3d70a3d709	0.36	0.36
3fd71a9fbe76c8b4	0.36	0.361
3fd722d0e5604189	0.36	0.362
400ceb851eb851ec	3.62	3.615
3fd71a9fbe76c8b5	0.36	0.361
3fd71a9fbe76c8b3	0.36	0.361
3fd72b020c49ba5e	0.36	0.362
3fd7333333333333	0.36	0.363
400d000000000000	3.63	3.625
3fd72b020c49ba5f	0.36	0.362
3fd72b020c49ba5d	0.36	0.362
3fd73b645a1cac08	0.36	0.363
3fd74395810624dd	0.36	0.364
400d147ae147ae14	3.64	3.635
3fd73b645a1cac09	0.36	0.363
3fd73b645a1cac07	0.36	0.363
3fd74bc6a7ef9db2	0.36	0.364
3fd753f7ced91687	0.36	0.365
400d28f5c28f5c29	3.65	3.645
3fd74bc6a7ef9db3	0.36	0.364
3fd74bc6a7ef9db1	0.36	0.364
3fd7645a1cac0831	0.37	0.366
400d3d70a3d70a3d	3.66	3.655
3fd75c28f5c28f5d	0.37	0.365
3fd75c28f5c28f5b	0.36	0.365
3fd76c8b43958106	0.37	0.366
3fd774bc6a7ef9db	0.37	0.367
400d51eb851eb852	3.67	3.665
3fd76c8b43958107	0.37	0.366
3fd76c8b43958105	0.37	0.366
3fd77ced916872b0	0.37	0.367
3fd7851eb851eb85	0.37	0.368
400d666666666666	3.68	3.675
3fd77ced916872b1	0.37	0.367
3fd77ced916872af	0.37	0.367
3fd78d4fdf3b645a	0.37	0.368
3fd795810624dd2f	0.37	0.369
400d7ae147ae147b	3.69	3.685
3fd78d4fdf3b645b	0.37	0.368
3fd78d4fdf3b6459	0.37	0.368
3fd79db22d0e5604	0.37	0.369
3fd7a5e353f7ced9	0.37	0.37
400d8f5c28f5c28f	3.7	3.695
3fd79db22d0e5605	0.37	0.369
3fd79db22d0e5603	0.37	0.369
3fd7ae147ae147ae	0.37	0.37
3fd7b645a1cac083	0.37	0.371
400da3d70a3d70a4	3.71	3.705
3fd7ae147ae147af	0.37	0.37
3fd7ae147ae147ad	0.37	0.37
3fd7be76c8b43958	0.37	0.371
3fd7c6a7ef9db22d	0.37	0.372
400db851eb851eb8	3.72	3.715
3fd7be76c8b43959	0.37	0.371
3fd7be76c8b43957	0.37	0.371
3fd7ced916872b02	0.37	0.372
3fd7d70a3d70a3d7	0.37	0.373
400dcccccccccccd	3.73	3.725
3fd7ced916872b03	0.37	0.372
3fd7ced916872b01	0.37	0.372
3fd7df3b645a1cac	0.37	0.373
3fd7e76c8b439581	0.37	0.374
400de147ae147ae1	3.74	3.735
3fd7df3b645a1cad	0.37	0.373
3fd7df3b645a1cab	0.37	0.373
3fd7ef9db22d0e56	0.37	0.374
3fd7f7ced916872b	0.37	0.375
400df5c28f5c28f6	3.75	3.745
3fd7ef9db22d0e57	0.37	0.374
3fd7ef9db22d0e55	0.37	0.374
3fd8083126e978d5	0.38	0.376
400e0a3d70a3d70a	3.76	3.755
3fd8000000000001	0.38	0.375
3fd7ffffffffffff	0.37	0.375
3fd810624dd2f1aa	0.38	0.376
3fd8189374bc6a7f	0.38	0.377
400e1eb851eb851f	3.77	3.765
3fd810624dd2f1ab	0.38	0.376
3fd810624dd2f1a9	0.38	0.376
3fd820c49ba5e354	0.38	0.377
3fd828f5c28f5c29	0.38	0.378
400e333333333333	3.78	3.775
3fd820c49ba5e355	0.38	0.377
3fd820c49ba5e353	0.38	0.377
3fd83126e978d4fe	0.38	0.378
3fd8395810624dd3	0.38	0.379
400e47ae147ae148	3.79	3.785
3fd83126e978d4ff	0.38	0.378
3fd83126e978d4fd	0.38	0.378
3fd84189374bc6a8	0.38	0.379
3fd849ba5e353f7d	0.38	0.38
400e5c28f5c28f5c	3.8	3.795
3fd84189374bc6a9	0.38	0.379
3fd84189374bc6a7	0.38	0.379
3fd851eb851eb852	0.38	0.38
3fd85a1cac083127	0.38	0.381
400e70a3d70a3d71	3.81	3.805
3fd851eb851eb853	0.38	0.38
3fd851eb851eb851	0.38	0.38
3fd8624dd2f1a9fc	0.38	0.381
3fd86a7ef9db22d1	0.38	0.382
400e851eb851eb85	3.82	3.815
3fd8624dd2f1a9fd	0.38	0.381
3fd8624dd2f1a9fb	0.38	0.381
3fd872b020c49ba6	0.38	0.382
3fd87ae147ae147b	0.38	0.383
400e99999999999a	3.83	3.825
3fd872b020c49ba7	0.38	0.382
3fd872b020c49ba5	0.38	0.382
3fd883126e978d50	0.38	0.383
3fd88b4395810625	0.38	0.384
400eae147ae147ae	3.84	3.835
3fd883126e978d51	0.38	0.383
3fd883126e978d4f	0.38	0.383
3fd89374bc6a7efa	0.38	0.384
3fd89ba5e353f7cf	0.38	0.385
400ec28f5c28f5c3	3.85	3.845
3fd89374bc6a7efb	0.38	0.384
3fd89374bc6a7ef9	0.38	0.384
3fd8ac083126e979	0.39	0.386
400ed70a3d70a3d7	3.86	3.855
3fd8a3d70a3d70a5	0.39	0.385
3fd8a3d70a3d70a3	0.38	0.385
3fd8b4395810624e	0.39	0.386
3fd8bc6a7ef9db23	0.39	0.387
400eeb851eb851ec	3.87	3.865
3fd8b4395810624f	0.39	0.386
3fd8b4395810624d	0.39	0.386
3fd8c49ba5e353f8	0.39	0.387
3fd8cccccccccccd	0.39	0.388
400f000000000000	3.88	3.875
3fd8c49ba5e353f9	0.39	0.387
3fd8c49ba5e353f7	0.39	0.387
3fd8d4fdf3b645a2	0.39	0.388
3fd8dd2f1a9fbe77	0.39	0.389
400f147ae147ae14	3.89	3.885
3fd8d4fdf3b645a3	0.39	0.388
3fd8d4fdf3b645a1	0.39	0.388
3fd8e5604189374c	0.39	0.389
3fd8ed916872b021	0.39	0.39
400f28f5c28f5c29	3.9	3.895
3fd8e5604189374d	0.39	0.389
3fd8e5604189374b	0.39	0.389
3fd8f5c28f5c28f6	0.39	0.39
3fd8fdf3b645a1cb	0.39	0.391
400f3d70a3d70a3d	3.91	3.905
3fd8f5c28f5c28f7	0.39	0.39
3fd8f5c28f5c28f5	0.39	0.39
3fd90624dd2f1aa0	0.39	0.391
3fd90e5604189375	0.39	0.392
400f51eb851eb852	3.92	3.915
3fd90624dd2f1aa1	0.39	0.391
3fd90624dd2f1a9f	0.39	0.391
3fd916872b020c4a	0.39	0.392
3fd91eb851eb851f	0.39	0.393
400f666666666666	3.93	3.925
3fd916872b020c4b	0.39	0.392
3fd916872b020c49	0.39	0.392
3fd926e978d4fdf4	0.39	0.393
3fd92f1a9fbe76c9	0.39	0.394
400f7ae147ae147b	3.94	3.935
3fd926e978d4fdf5	0.39	0.393
3fd926e978d4fdf3	0.39	0.393
3fd9374bc6a7ef9e	0.39	0.394
3fd93f7ced916873	0.39	0.395
400f8f5c28f5c28f	3.95	3.945
3fd9374bc6a7ef9f	0.39	0.394
3fd9374bc6a7ef9d	0.39	0.394
3fd94fdf3b645a1d	0.4	0.396
400fa3d70a3d70a4	3.96	3.955
3fd947ae147ae149	0.4	0.395
3fd947ae147ae147	0.39	0.395
3fd95810624dd2f2	0.4	0.396
3fd9604189374bc7	0.4	0.397
400fb851eb851eb8	3.97	3.965
3fd95810624dd2f3	0.4	0.396
3fd95810624dd2f1	0.4	0.396
3fd96872b020c49c	0.4	0.397
3fd970a3d70a3d71	0.4	0.398
400fcccccccccccd	3.98	3.975
3fd96872b020c49d	0.4	0.397
3fd96872b020c49b	0.4	0.397
3fd978d4fdf3b646	0.4	0.398
3fd9810624dd2f1b	0.4	0.399
400fe147ae147ae1	3.99	3.985
3fd978d4fdf3b647	0.4	0.398
3fd978d4fdf3b645	0.4	0.398
3fd989374bc6a7f0	0.4	0.399
3fd9916872b020c5	0.4	0.4
400ff5c28f5c28f6	4.0	3.995
3fd989374bc6a7f1	0.4	0.399
3fd989374bc6a7ef	0.4	0.399
3fd999999999999a	0.4	0.4
3fd9a1cac083126f	0.4	0.401
4010051eb851eb85	4.01	4.005
3fd999999999999b	0.4	0.4
3fd9999999999999	0.4	0.4
3fd9a9fbe76c8b44	0.4	0.401
3fd9b22d0e560419	0.4	0.402
40100f5c28f5c28f	4.02	4.015
3fd9a9fbe76c8b45	0.4	0.401
3fd9a9fbe76c8b43	0.4	0.401
3fd9ba5e353f7cee	0.4	0.402
3fd9c28f5c28f5c3	0.4	0.403
401019999999999a	4.03	4.025
3fd9ba5e353f7cef	0.4	0.402
3fd9ba5e353f7ced	0.4	0.402
3fd9cac083126e98	0.4	0.403
3fd9d2f1a9fbe76d	0.4	0.404
401023d70a3d70a4	4.04	4.035
3fd9cac083126e99	0.4	0.403
3fd9cac083126e97	0.4	0.403
3fd9db22d0e56042	0.4	0.404
3fd9e353f7ced917	0.4	0.405
40102e147ae147ae	4.05	4.045
3fd9db22d0e56043	0.4	0.404
3fd9db22d0e56041	0.4	0.404
3fd9f3b645a1cac1	0.41	0.406
40103851eb851eb8	4.06	4.055
3fd9eb851eb851ed	0.41	0.405
3fd9eb851eb851eb	0.41	0.405
3fd9fbe76c8b4396	0.41	0.406
3fda04189374bc6a	0.41	0.407
4010428f5c28f5c3	4.07	4.065
3fd9fbe76c8b4397	0.41	0.406
3fd9fbe76c8b4395	0.41	0.406
3fda0c49ba5e353f	0.41	0.407
3fda147ae147ae14	0.41	0.408
40104ccccccccccd	4.08	4.075
3fda0c49ba5e3540	0.41	0.407
3fda0c49ba5e353e	0.41	0.407
3fda1cac083126e9	0.41	0.408
3fda24dd2f1a9fbe	0.41	0.409
4010570a3d70a3d7	4.09	4.085
3fda1cac083126ea	0.41	0.408
3fda1cac083126e8	0.41	0.408
3fda2d0e56041893	0.41	0.409
3fda353f7ced9168	0.41	0.41
40106147ae147ae1	4.1	4.095
3fda2d0e56041894	0.41	0.409
3fda2d0e56041892	0.41	0.409
3fda3d70a3d70a3d	0.41	0.41
3fda45a1cac08312	0.41	0.411
40106b851eb851ec	4.11	4.105
3fda3d70a3d70a3e	0.41	0.41
3fda3d70a3d70a3c	0.41	0.41
3fda4dd2f1a9fbe7	0.41	0.411
3fda5604189374bc	0.41	0.412
401075c28f5c28f6	4.12	4.115
3fda4dd2f1a9fbe8	0.41	0.411
3fda4dd2f1a9fbe6	0.41	0.411
3fda5e353f7ced91	0.41	0.412
3fda666666666666	0.41	0.413
4010800000000000	4.13	4.125
3fda5e353f7ced92	0.41	0.412
3fda5e353f7ced90	0.41	0.412
3fda6e978d4fdf3b	0.41	0.413
3fda76c8b4395810	0.41	0.414
40108a3d70a3d70a	4.14	4.135
3fda6e978d4fdf3c	0.41	0.413
3fda6e978d4fdf3a	0.41	0.413
3fda7ef9db22d0e5	0.41	0.414
3fda872b020c49ba	0.41	0.415
4010947ae147ae14	4.15	4.145
3fda7ef9db22d0e6	0.41	0.414
3fda7ef9db22d0e4	0.41	0.414
3fda978d4fdf3b64	0.42	0.416
40109eb851eb851f	4.16	4.155
3fda8f5c28f5c290	0.42	0.415
3fda8f5c28f5c28e	0.41	0.415
3fda9fbe76c8b439	0.42	0.416
3fdaa7ef9db22d0e	0.42	0.417
4010a8f5c28f5c29	4.17	4.165
3fda9fbe76c8b43a	0.42	0.416
3fda9fbe76c8b438	0.42	0.416
3fdab020c49ba5e3	0.42	0.417
3fdab851eb851eb8	0.42	0.418
4010b33333333333	4.18	4.175
3fdab020c49ba5e4	0.42	0.417
3fdab020c49ba5e2	0.42	0.417
3fdac083126e978d	0.42	0.418
3fdac8b439581062	0.42	0.419
4010bd70a3d70a3d	4.19	4.185
3fdac083126e978e	0.42	0.418
3fdac083126e978c	0.42	0.418
3fdad0e560418937	0.42	0.419
3fdad916872b020c	0.42	0.42
4010c7ae147ae148	4.2	4.195
3fdad0e560418938	0.42	0.419
3fdad0e560418936	0.42	0.419
3fdae147ae147ae1	0.42	0.42
3fdae978d4fdf3b6	0.42	0.421
4010d1eb851eb852	4.21	4.205
3fdae147ae147ae2	0.42	0.42
3fdae147ae147ae0	0.42	0.42
3fdaf1a9fbe76c8b	0.42	0.421
3fdaf9db22d0e560	0.42	0.422
4010dc28f5c28f5c	4.22	4.215
3fdaf1a9fbe76c8c	0.42	0.421
3fdaf1a9fbe76c8a	0.42	0.421
3fdb020c49ba5e35	0.42	0.422
3fdb0a3d70a3d70a	0.42	0.423
4010e66666666666	4.23	4.225
3fdb020c49ba5e36	0.42	0.422
3fdb020c49ba5e34	0.42	0.422
3fdb126e978d4fdf	0.42	0.423
3fdb1a9fbe76c8b4	0.42	0.424
4010f0a3d70a3d71	4.24	4.235
3fdb126e978d4fe0	0.42	0.423
3fdb126e978d4fde	0.42	0.423
3fdb22d0e5604189	0.42	0.424
3fdb2b020c49ba5e	0.42	0.425
4010fae147ae147b	4.25	4.245
3fdb22d0e560418a	0.42	0.424
3fdb22d0e5604188	0.42	0.424
3fdb3b645a1cac08	0.43	0.426
4011051eb851eb85	4.26	4.255
3fdb333333333334	0.43	0.425
3fdb333333333332	0.42	0.425
3fdb4395810624dd	0.43	0.426
3fdb4bc6a7ef9db2	0.43	0.427
40110f5c28f5c28f	4.27	4.265
3fdb4395810624de	0.43	0.426
3fdb4395810624dc	0.43	0.426
3fdb53f7ced91687	0.43	0.427
3fdb5c28f5c28f5c	0.43	0.428
401119999999999a	4.28	4.275
3fdb53f7ced91688	0.43	0.427
3fdb53f7ced91686	0.43	0.427
3fdb645a1cac0831	0.43	0.428
3fdb6c8b43958106	0.43	0.429
401123d70a3d70a4	4.29	4.285
3fdb645a1cac0832	0.43	0.428
3fdb645a1cac0830	0.43	0.428
3fdb74bc6a7ef9db	0.43	0.429
3fdb7ced916872b0	0.43	0.43
40112e147ae147ae	4.3	4.295
3fdb74bc6a7ef9dc	0.43	0.429
3fdb74bc6a7ef9da	0.43	0.429
3fdb851eb851eb85	0.43	0.43
3fdb8d4fdf3b645a	0.43	0.431
40113851eb851eb8	4.31	4.305
3fdb851eb851eb86	0.43	0.43
3fdb851eb851eb84	0.43	0.43
3fdb95810624dd2f	0.43	0.431
3fdb9db22d0e5604	0.43	0.432
4011428f5c28f5c3	4.32	4.315
3fdb95810624dd30	0.43	0.431
3fdb95810624dd2e	0.43	0.431
3fdba5e353f7ced9	0.43	0.432
3fdbae147ae147ae	0.43	0.433
40114ccccccccccd	4.33	4.325
3fdba5e353f7ceda	0.43	0.432
3fdba5e353f7ced8	0.43	0.432
3fdbb645a1cac083	0.43	0.433
3fdbbe76c8b43958	0.43	0.434
4011570a3d70a3d7	4.34	4.335
3fdbb645a1cac084	0.43	0.433
3fdbb645a1cac082	0.43	0.433
3fdbc6a7ef9db22d	0.43	0.434
3fdbced916872b02	0.43	0.435
40116147ae147ae1	4.35	4.345
3fdbc6a7ef9db22e	0.43	0.434
3fdbc6a7ef9db22c	0.43	0.434
3fdbdf3b645a1cac	0.44	0.436
40116b851eb851ec	4.36	4.355
3fdbd70a3d70a3d8	0.44	0.435
3fdbd70a3d70a3d6	0.43	0.435
3fdbe76c8b439581	0.44	0.436
3fdbef9db22d0e56	0.44	0.437
401175c28f5c28f6	4.37	4.365
3fdbe76c8b439582	0.44	0.436
3fdbe76c8b439580	0.44	0.436
3fdbf7ced916872b	0.44	0.437
3fdc000000000000	0.44	0.438
4011800000000000	4.38	4.375
3fdbf7ced916872c	0.44	0.437
3fdbf7ced916872a	0.44	0.437
3fdc083126e978d5	0.44	0.438
3fdc10624dd2f1aa	0.44	0.439
40118a3d70a3d70a	4.39	4.385
3fdc083126e978d6	0.44	0.438
3fdc083126e978d4	0.44	0.438
3fdc189374bc6a7f	0.44	0.439
3fdc20c49ba5e354	0.44	0.44
4011947ae147ae14	4.4	4.395
3fdc189374bc6a80	0.44	0.439
3fdc189374bc6a7e	0.44	0.439
3fdc28f5c28f5c29	0.44	0.44
3fdc3126e978d4fe	0.44	0.441
40119eb851eb851f	4.41	4.405
3fdc28f5c28f5c2a	0.44	0.44
3fdc28f5c28f5c28	0.44	0.44
3fdc395810624dd3	0.44	0.441
3fdc4189374bc6a8	0.44	0.442
4011a8f5c28f5c29	4.42	4.415
3fdc395810624dd4	0.44	0.441
3fdc395810624dd2	0.44	0.441
3fdc49ba5e353f7d	0.44	0.442
3fdc51eb851eb852	0.44	0.443
4011b33333333333	4.43	4.425
3fdc49ba5e353f7e	0.44	0.442
3fdc49ba5e353f7c	0.44	0.442
3fdc5a1cac083127	0.44	0.443
3fdc624dd2f1a9fc	0.44	0.444
4011bd70a3d70a3d	4.44	4.435
3fdc5a1cac083128	0.44	0.443
3fdc5a1cac083126	0.44	0.443
3fdc6a7ef9db22d1	0.44	0.444
3fdc72b020c49ba6	0.44	0.445
4011c7ae147ae148	4.45	4.445
3fdc6a7ef9db22d2	0.44	0.444
3fdc6a7ef9db22d0	0.44	0.444
3fdc83126e978d50	0.45	0.446
4011d1eb851eb852	4.46	4.455
3fdc7ae147ae147c	0.45	0.445
3fdc7ae147ae147a	0.44	0.445
3fdc8b4395810625	0.45	0.446
3fdc9374bc6a7efa	0.45	0.447
4011dc28f5c28f5c	4.47	4.465
3fdc8b4395810626	0.45	0.446
3fdc8b4395810624	0.45	0.446
3fdc9ba5e353f7cf	0.45	0.447
3fdca3d70a3d70a4	0.45	0.448
4011e66666666666	4.48	4.475
3fdc9ba5e353f7d0	0.45	0.447
3fdc9ba5e353f7ce	0.45	0.447
3fdcac083126e979	0.45	0.448
3fdcb4395810624e	0.45	0.449
4011f0a3d70a3d71	4.49	4.485
3fdcac083126e97a	0.45	0.448
3fdcac083126e978	0.45	0.448
3fdcbc6a7ef9db23	0.45	0.449
3fdcc49ba5e353f8	0.45	0.45
4011fae147ae147b	4.5	4.495
3fdcbc6a7ef9db24	0.45	0.449
3fdcbc6a7ef9db22	0.45	0.449
3fdccccccccccccd	0.45	0.45
3fdcd4fdf3b645a2	0.45	0.451
4012051eb851eb85	4.51	4.505
3fdcccccccccccce	0.45	0.45
3fdccccccccccccc	0.45	0.45
3fdcdd2f1a9fbe77	0.45	0.451
3fdce5604189374c	0.45	0.452
40120f5c28f5c28f	4.52	4.515
3fdcdd2f1a9fbe78	0.45	0.451
3fdcdd2f1a9fbe76	0.45	0.451
3fdced916872b021	0.45	0.452
3fdcf5c28f5c28f6	0.45	0.453
401219999999999a	4.53	4.525
3fdced916872b022	0.45	0.452
3fdced916872b020	0.45	0.452
3fdcfdf3b645a1cb	0.45	0.453
3fdd0624dd2f1aa0	0.45	0.454
401223d70a3d70a4	4.54	4.535
3fdcfdf3b645a1cc	0.45	0.453
3fdcfdf3b645a1ca	0.45	0.453
3fdd0e5604189375	0.45	0.454
3fdd16872b020c4a	0.45	0.455
40122e147ae147ae	4.55	4.545
3fdd0e5604189376	0.45	0.454
3fdd0e5604189374	0.45	0.454
3fdd26e978d4fdf4	0.46	0.456
40123851eb851eb8	4.56	4.555
3fdd1eb851eb8520	0.46	0.455
3fdd1eb851eb851e	0.45	0.455
3fdd2f1a9fbe76c9	0.46	0.456
3fdd374bc6a7ef9e	0.46	0.457
4012428f5c28f5c3	4.57	4.565
3fdd2f1a9fbe76ca	0.46	0.456
3fdd2f1a9fbe76c8	0.46	0.456
3fdd3f7ced916873	0.46	0.457
3fdd47ae147ae148	0.46	0.458
40124ccccccccccd	4.58	4.575
3fdd3f7ced916874	0.46	0.457
3fdd3f7ced916872	0.46	0.457
3fdd4fdf3b645a1d	0.46	0.458
3fdd5810624dd2f2	0.46	0.459
4012570a3d70a3d7	4.59	4.585
3fdd4fdf3b645a1e	0.46	0.458
3fdd4fdf3b645a1c	0.46	0.458
3fdd604189374bc7	0.46	0.459
3fdd6872b020c49c	0.46	0.46
40126147ae147ae1	4.6	4.595
3fdd604189374bc8	0.46	0.459
3fdd604189374bc6	0.46	0.459
3fdd70a3d70a3d71	0.46	0.46
3fdd78d4fdf3b646	0.46	0.461
40126b851eb851ec	4.61	4.605
3fdd70a3d70a3d72	0.46	0.46
3fdd70a3d70a3d70	0.46	0.46
3fdd810624dd2f1b	0.46	0.461
3fdd89374bc6a7f0	0.46	0.462
401275c28f5c28f6	4.62	4.615
3fdd810624dd2f1c	0.46	0.461
3fdd810624dd2f1a	0.46	0.461
3fdd916872b020c5	0.46	0.462
3fdd99999999999a	0.46	0.463
4012800000000000	4.63	4.625
3fdd916872b020c6	0.46	0.462
3fdd916872b020c4	0.46	0.462
3fdda1cac083126f	0.46	0.463
3fdda9fbe76c8b44	0.46	0.464
40128a3d70a3d70a	4.64	4.635
3fdda1cac0831270	0.46	0.463
3fdda1cac083126e	0.46	0.463
3fddb22d0e560419	0.46	0.464
3fddba5e353f7cee	0.46	0.465
4012947ae147ae14	4.65	4.645
3fddb22d0e56041a	0.46	0.464
3fddb22d0e560418	0.46	0.464
3fddcac083126e98	0.47	0.466
40129eb851eb851f	4.66	4.655
3fddc28f5c28f5c4	0.47	0.465
3fddc28f5c28f5c2	0.47	0.465
3fddd2f1a9fbe76d	0.47	0.466
3fdddb22d0e56042	0.47	0.467
4012a8f5c28f5c29	4.67	4.665
3fddd2f1a9fbe76e	0.47	0.466
3fddd2f1a9fbe76c	0.47	0.466
3fdde353f7ced917	0.47	0.467
3fddeb851eb851ec	0.47	0.468
4012b33333333333	4.68	4.675
3fdde353f7ced918	0.47	0.467
3fdde353f7ced916	0.47	0.467
3fddf3b645a1cac1	0.47	0.468
3fddfbe76c8b4396	0.47	0.469
4012bd70a3d70a3d	4.69	4.685
3fddf3b645a1cac2	0.47	0.468
3fddf3b645a1cac0	0.47	0.468
3fde04189374bc6a	0.47	0.469
3fde0c49ba5e353f	0.47	0.47
4012c7ae147ae148	4.7	4.695
3fde04189374bc6b	0.47	0.469
3fde04189374bc69	0.47	0.469
3fde147ae147ae14	0.47	0.47
3fde1cac083126e9	0.47	0.471
4012d1eb851eb852	4.71	4.705
