test/**/*_test.rb	a_test.rb	0
test/**/*_test.rb	.github/workflows/ci.yml	0
test/**/*_test.rb	.hidden	0
test/**/*_test.rb	.lintus.yml	0
test/**/*_test.rb	config/a.yaml	0
test/**/*_test.rb	config/deep/b.yml	0
test/**/*_test.rb	Gemfile	0
test/**/*_test.rb	Gemfile.lock	0
test/**/*_test.rb	sub/Gemfile	0
test/**/*_test.rb	db/schema.rb	0
test/**/*_test.rb	db/migrate/1.rb	0
test/**/*_test.rb	exe/lintus	0
test/**/*_test.rb	a/b.rb	0
test/**/*_test.rb	a/x/b.rb	0
test/**/*_test.rb	a/x/y/b.rb	0
test/**/*_test.rb	a/b/c.rb	0
test/**/*_test.rb	a/x/b/y/c.rb	0
test/**/*_test.rb	abc.rb	0
test/**/*_test.rb	aXbYc.rb	0
test/**/*_test.rb	x.RB	0
test/**/*_test.rb	x.rb	0
test/**/*_test.rb	é.rb	0
test/**/*_test.rb	dir/é.rb	0
test/**/*_test.rb	éa.rb	0
test/**/*_test.rb	x.rake	0
test/**/*_test.rb	b/x.rb	0
test/**/*_test.rb	a/c.rb	0
test/**/*_test.rb	a/b/x/c.rb	0
test/**/*_test.rb	{a}.rb	0
test/**/*_test.rb	b.rb	0
test/**/*_test.rb	a	0
test/**/*_test.rb	b	0
test/**/*_test.rb	lib/a/b.rb	0
test/**/*_test.rb	test/lib/x.rb	0
test/**/*_test.rb	.a/.b/c.rb	0
{app,lib}/**/*.rb	a.rb	0
{app,lib}/**/*.rb	app/a.rb	1
{app,lib}/**/*.rb	app/jobs/a_job.rb	1
{app,lib}/**/*.rb	app/jobs/deep/x.rb	1
{app,lib}/**/*.rb	lib/a.rb	1
{app,lib}/**/*.rb	lib/b.rb	1
{app,lib}/**/*.rb	lib/ab.rb	1
{app,lib}/**/*.rb	lib/d.rb	1
{app,lib}/**/*.rb	lib/-.rb	1
{app,lib}/**/*.rb	lib/].rb	1
{app,lib}/**/*.rb	lib/*.rb	1
{app,lib}/**/*.rb	lib/x.rb	1
{app,lib}/**/*.rb	lib/[.rb	1
{app,lib}/**/*.rb	vendor/x.rb	0
{app,lib}/**/*.rb	vendor/gem/lib/x.rb	0
{app,lib}/**/*.rb	vendored/x.rb	0
{app,lib}/**/*.rb	vendor	0
{app,lib}/**/*.rb	test/a_test.rb	0
{app,lib}/**/*.rb	test/unit/b_test.rb	0
{app,lib}/**/*.rb	a_test.rb	0
{app,lib}/**/*.rb	.github/workflows/ci.yml	0
{app,lib}/**/*.rb	.hidden	0
{app,lib}/**/*.rb	.lintus.yml	0
{app,lib}/**/*.rb	config/a.yaml	0
{app,lib}/**/*.rb	config/deep/b.yml	0
{app,lib}/**/*.rb	Gemfile	0
{app,lib}/**/*.rb	Gemfile.lock	0
{app,lib}/**/*.rb	sub/Gemfile	0
{app,lib}/**/*.rb	db/schema.rb	0
{app,lib}/**/*.rb	db/migrate/1.rb	0
{app,lib}/**/*.rb	exe/lintus	0
{app,lib}/**/*.rb	a/b.rb	0
{app,lib}/**/*.rb	a/x/b.rb	0
{app,lib}/**/*.rb	a/x/y/b.rb	0
{app,lib}/**/*.rb	a/b/c.rb	0
{app,lib}/**/*.rb	a/x/b/y/c.rb	0
{app,lib}/**/*.rb	abc.rb	0
{app,lib}/**/*.rb	aXbYc.rb	0
{app,lib}/**/*.rb	x.RB	0
{app,lib}/**/*.rb	x.rb	0
{app,lib}/**/*.rb	é.rb	0
{app,lib}/**/*.rb	dir/é.rb	0
{app,lib}/**/*.rb	éa.rb	0
{app,lib}/**/*.rb	x.rake	0
{app,lib}/**/*.rb	b/x.rb	0
{app,lib}/**/*.rb	a/c.rb	0
{app,lib}/**/*.rb	a/b/x/c.rb	0
{app,lib}/**/*.rb	{a}.rb	0
{app,lib}/**/*.rb	b.rb	0
{app,lib}/**/*.rb	a	0
{app,lib}/**/*.rb	b	0
{app,lib}/**/*.rb	lib/a/b.rb	1
{app,lib}/**/*.rb	test/lib/x.rb	0
{app,lib}/**/*.rb	.a/.b/c.rb	0
**/*.{yml,yaml}	a.rb	0
**/*.{yml,yaml}	app/a.rb	0
**/*.{yml,yaml}	app/jobs/a_job.rb	0
**/*.{yml,yaml}	app/jobs/deep/x.rb	0
**/*.{yml,yaml}	lib/a.rb	0
**/*.{yml,yaml}	lib/b.rb	0
**/*.{yml,yaml}	lib/ab.rb	0
**/*.{yml,yaml}	lib/d.rb	0
**/*.{yml,yaml}	lib/-.rb	0
**/*.{yml,yaml}	lib/].rb	0
**/*.{yml,yaml}	lib/*.rb	0
**/*.{yml,yaml}	lib/x.rb	0
**/*.{yml,yaml}	lib/[.rb	0
**/*.{yml,yaml}	vendor/x.rb	0
**/*.{yml,yaml}	vendor/gem/lib/x.rb	0
**/*.{yml,yaml}	vendored/x.rb	0
**/*.{yml,yaml}	vendor	0
**/*.{yml,yaml}	test/a_test.rb	0
**/*.{yml,yaml}	test/unit/b_test.rb	0
**/*.{yml,yaml}	a_test.rb	0
**/*.{yml,yaml}	.github/workflows/ci.yml	1
**/*.{yml,yaml}	.hidden	0
**/*.{yml,yaml}	.lintus.yml	1
**/*.{yml,yaml}	config/a.yaml	1
**/*.{yml,yaml}	config/deep/b.yml	1
**/*.{yml,yaml}	Gemfile	0
**/*.{yml,yaml}	Gemfile.lock	0
**/*.{yml,yaml}	sub/Gemfile	0
**/*.{yml,yaml}	db/schema.rb	0
**/*.{yml,yaml}	db/migrate/1.rb	0
**/*.{yml,yaml}	exe/lintus	0
**/*.{yml,yaml}	a/b.rb	0
**/*.{yml,yaml}	a/x/b.rb	0
**/*.{yml,yaml}	a/x/y/b.rb	0
**/*.{yml,yaml}	a/b/c.rb	0
**/*.{yml,yaml}	a/x/b/y/c.rb	0
**/*.{yml,yaml}	abc.rb	0
**/*.{yml,yaml}	aXbYc.rb	0
**/*.{yml,yaml}	x.RB	0
**/*.{yml,yaml}	x.rb	0
**/*.{yml,yaml}	é.rb	0
**/*.{yml,yaml}	dir/é.rb	0
**/*.{yml,yaml}	éa.rb	0
**/*.{yml,yaml}	x.rake	0
**/*.{yml,yaml}	b/x.rb	0
**/*.{yml,yaml}	a/c.rb	0
**/*.{yml,yaml}	a/b/x/c.rb	0
**/*.{yml,yaml}	{a}.rb	0
**/*.{yml,yaml}	b.rb	0
**/*.{yml,yaml}	a	0
**/*.{yml,yaml}	b	0
**/*.{yml,yaml}	lib/a/b.rb	0
**/*.{yml,yaml}	test/lib/x.rb	0
**/*.{yml,yaml}	.a/.b/c.rb	0
*.{rb,rake}	a.rb	1
*.{rb,rake}	app/a.rb	0
*.{rb,rake}	app/jobs/a_job.rb	0
*.{rb,rake}	app/jobs/deep/x.rb	0
*.{rb,rake}	lib/a.rb	0
*.{rb,rake}	lib/b.rb	0
*.{rb,rake}	lib/ab.rb	0
*.{rb,rake}	lib/d.rb	0
*.{rb,rake}	lib/-.rb	0
*.{rb,rake}	lib/].rb	0
*.{rb,rake}	lib/*.rb	0
*.{rb,rake}	lib/x.rb	0
*.{rb,rake}	lib/[.rb	0
*.{rb,rake}	vendor/x.rb	0
*.{rb,rake}	vendor/gem/lib/x.rb	0
*.{rb,rake}	vendored/x.rb	0
*.{rb,rake}	vendor	0
*.{rb,rake}	test/a_test.rb	0
*.{rb,rake}	test/unit/b_test.rb	0
*.{rb,rake}	a_test.rb	1
*.{rb,rake}	.github/workflows/ci.yml	0
*.{rb,rake}	.hidden	0
*.{rb,rake}	.lintus.yml	0
*.{rb,rake}	config/a.yaml	0
*.{rb,rake}	config/deep/b.yml	0
*.{rb,rake}	Gemfile	0
*.{rb,rake}	Gemfile.lock	0
*.{rb,rake}	sub/Gemfile	0
*.{rb,rake}	db/schema.rb	0
*.{rb,rake}	db/migrate/1.rb	0
*.{rb,rake}	exe/lintus	0
*.{rb,rake}	a/b.rb	0
*.{rb,rake}	a/x/b.rb	0
*.{rb,rake}	a/x/y/b.rb	0
*.{rb,rake}	a/b/c.rb	0
*.{rb,rake}	a/x/b/y/c.rb	0
*.{rb,rake}	abc.rb	1
*.{rb,rake}	aXbYc.rb	1
*.{rb,rake}	x.RB	0
*.{rb,rake}	x.rb	1
*.{rb,rake}	é.rb	1
*.{rb,rake}	dir/é.rb	0
*.{rb,rake}	éa.rb	1
*.{rb,rake}	x.rake	1
*.{rb,rake}	b/x.rb	0
*.{rb,rake}	a/c.rb	0
*.{rb,rake}	a/b/x/c.rb	0
*.{rb,rake}	{a}.rb	1
*.{rb,rake}	b.rb	1
*.{rb,rake}	a	0
*.{rb,rake}	b	0
*.{rb,rake}	lib/a/b.rb	0
*.{rb,rake}	test/lib/x.rb	0
*.{rb,rake}	.a/.b/c.rb	0
{a,b	a.rb	0
{a,b	app/a.rb	0
{a,b	app/jobs/a_job.rb	0
{a,b	app/jobs/deep/x.rb	0
{a,b	lib/a.rb	0
{a,b	lib/b.rb	0
{a,b	lib/ab.rb	0
{a,b	lib/d.rb	0
{a,b	lib/-.rb	0
{a,b	lib/].rb	0
{a,b	lib/*.rb	0
{a,b	lib/x.rb	0
{a,b	lib/[.rb	0
{a,b	vendor/x.rb	0
{a,b	vendor/gem/lib/x.rb	0
{a,b	vendored/x.rb	0
{a,b	vendor	0
{a,b	test/a_test.rb	0
{a,b	test/unit/b_test.rb	0
{a,b	a_test.rb	0
{a,b	.github/workflows/ci.yml	0
{a,b	.hidden	0
{a,b	.lintus.yml	0
{a,b	config/a.yaml	0
{a,b	config/deep/b.yml	0
{a,b	Gemfile	0
{a,b	Gemfile.lock	0
{a,b	sub/Gemfile	0
{a,b	db/schema.rb	0
{a,b	db/migrate/1.rb	0
{a,b	exe/lintus	0
{a,b	a/b.rb	0
{a,b	a/x/b.rb	0
{a,b	a/x/y/b.rb	0
{a,b	a/b/c.rb	0
{a,b	a/x/b/y/c.rb	0
{a,b	abc.rb	0
{a,b	aXbYc.rb	0
{a,b	x.RB	0
{a,b	x.rb	0
{a,b	é.rb	0
{a,b	dir/é.rb	0
{a,b	éa.rb	0
{a,b	x.rake	0
{a,b	b/x.rb	0
{a,b	a/c.rb	0
{a,b	a/b/x/c.rb	0
{a,b	{a}.rb	0
{a,b	b.rb	0
{a,b	a	0
{a,b	b	0
{a,b	lib/a/b.rb	0
{a,b	test/lib/x.rb	0
{a,b	.a/.b/c.rb	0
a}	a.rb	0
a}	app/a.rb	0
a}	app/jobs/a_job.rb	0
a}	app/jobs/deep/x.rb	0
a}	lib/a.rb	0
a}	lib/b.rb	0
a}	lib/ab.rb	0
a}	lib/d.rb	0
a}	lib/-.rb	0
a}	lib/].rb	0
a}	lib/*.rb	0
a}	lib/x.rb	0
a}	lib/[.rb	0
a}	vendor/x.rb	0
a}	vendor/gem/lib/x.rb	0
a}	vendored/x.rb	0
a}	vendor	0
a}	test/a_test.rb	0
a}	test/unit/b_test.rb	0
a}	a_test.rb	0
a}	.github/workflows/ci.yml	0
a}	.hidden	0
a}	.lintus.yml	0
a}	config/a.yaml	0
a}	config/deep/b.yml	0
a}	Gemfile	0
a}	Gemfile.lock	0
a}	sub/Gemfile	0
a}	db/schema.rb	0
a}	db/migrate/1.rb	0
a}	exe/lintus	0
a}	a/b.rb	0
a}	a/x/b.rb	0
a}	a/x/y/b.rb	0
a}	a/b/c.rb	0
a}	a/x/b/y/c.rb	0
a}	abc.rb	0
a}	aXbYc.rb	0
a}	x.RB	0
a}	x.rb	0
a}	é.rb	0
a}	dir/é.rb	0
a}	éa.rb	0
a}	x.rake	0
a}	b/x.rb	0
a}	a/c.rb	0
a}	a/b/x/c.rb	0
a}	{a}.rb	0
a}	b.rb	0
a}	a	0
a}	b	0
a}	lib/a/b.rb	0
a}	test/lib/x.rb	0
a}	.a/.b/c.rb	0
{a,{b,c}}/*.rb	a.rb	0
{a,{b,c}}/*.rb	app/a.rb	0
{a,{b,c}}/*.rb	app/jobs/a_job.rb	0
{a,{b,c}}/*.rb	app/jobs/deep/x.rb	0
{a,{b,c}}/*.rb	lib/a.rb	0
{a,{b,c}}/*.rb	lib/b.rb	0
{a,{b,c}}/*.rb	lib/ab.rb	0
{a,{b,c}}/*.rb	lib/d.rb	0
{a,{b,c}}/*.rb	lib/-.rb	0
{a,{b,c}}/*.rb	lib/].rb	0
{a,{b,c}}/*.rb	lib/*.rb	0
{a,{b,c}}/*.rb	lib/x.rb	0
{a,{b,c}}/*.rb	lib/[.rb	0
{a,{b,c}}/*.rb	vendor/x.rb	0
{a,{b,c}}/*.rb	vendor/gem/lib/x.rb	0
{a,{b,c}}/*.rb	vendored/x.rb	0
{a,{b,c}}/*.rb	vendor	0
{a,{b,c}}/*.rb	test/a_test.rb	0
{a,{b,c}}/*.rb	test/unit/b_test.rb	0
{a,{b,c}}/*.rb	a_test.rb	0
{a,{b,c}}/*.rb	.github/workflows/ci.yml	0
{a,{b,c}}/*.rb	.hidden	0
{a,{b,c}}/*.rb	.lintus.yml	0
{a,{b,c}}/*.rb	config/a.yaml	0
{a,{b,c}}/*.rb	config/deep/b.yml	0
{a,{b,c}}/*.rb	Gemfile	0
{a,{b,c}}/*.rb	Gemfile.lock	0
{a,{b,c}}/*.rb	sub/Gemfile	0
{a,{b,c}}/*.rb	db/schema.rb	0
{a,{b,c}}/*.rb	db/migrate/1.rb	0
{a,{b,c}}/*.rb	exe/lintus	0
{a,{b,c}}/*.rb	a/b.rb	1
{a,{b,c}}/*.rb	a/x/b.rb	0
{a,{b,c}}/*.rb	a/x/y/b.rb	0
{a,{b,c}}/*.rb	a/b/c.rb	0
{a,{b,c}}/*.rb	a/x/b/y/c.rb	0
{a,{b,c}}/*.rb	abc.rb	0
{a,{b,c}}/*.rb	aXbYc.rb	0
{a,{b,c}}/*.rb	x.RB	0
{a,{b,c}}/*.rb	x.rb	0
{a,{b,c}}/*.rb	é.rb	0
{a,{b,c}}/*.rb	dir/é.rb	0
{a,{b,c}}/*.rb	éa.rb	0
{a,{b,c}}/*.rb	x.rake	0
{a,{b,c}}/*.rb	b/x.rb	1
{a,{b,c}}/*.rb	a/c.rb	1
{a,{b,c}}/*.rb	a/b/x/c.rb	0
{a,{b,c}}/*.rb	{a}.rb	0
{a,{b,c}}/*.rb	b.rb	0
{a,{b,c}}/*.rb	a	0
{a,{b,c}}/*.rb	b	0
{a,{b,c}}/*.rb	lib/a/b.rb	0
{a,{b,c}}/*.rb	test/lib/x.rb	0
{a,{b,c}}/*.rb	.a/.b/c.rb	0
{,lib/}x.rb	a.rb	0
{,lib/}x.rb	app/a.rb	0
{,lib/}x.rb	app/jobs/a_job.rb	0
{,lib/}x.rb	app/jobs/deep/x.rb	0
{,lib/}x.rb	lib/a.rb	0
{,lib/}x.rb	lib/b.rb	0
{,lib/}x.rb	lib/ab.rb	0
{,lib/}x.rb	lib/d.rb	0
{,lib/}x.rb	lib/-.rb	0
{,lib/}x.rb	lib/].rb	0
{,lib/}x.rb	lib/*.rb	0
{,lib/}x.rb	lib/x.rb	1
{,lib/}x.rb	lib/[.rb	0
{,lib/}x.rb	vendor/x.rb	0
{,lib/}x.rb	vendor/gem/lib/x.rb	0
{,lib/}x.rb	vendored/x.rb	0
{,lib/}x.rb	vendor	0
{,lib/}x.rb	test/a_test.rb	0
{,lib/}x.rb	test/unit/b_test.rb	0
{,lib/}x.rb	a_test.rb	0
{,lib/}x.rb	.github/workflows/ci.yml	0
{,lib/}x.rb	.hidden	0
{,lib/}x.rb	.lintus.yml	0
{,lib/}x.rb	config/a.yaml	0
{,lib/}x.rb	config/deep/b.yml	0
{,lib/}x.rb	Gemfile	0
{,lib/}x.rb	Gemfile.lock	0
{,lib/}x.rb	sub/Gemfile	0
{,lib/}x.rb	db/schema.rb	0
{,lib/}x.rb	db/migrate/1.rb	0
{,lib/}x.rb	exe/lintus	0
{,lib/}x.rb	a/b.rb	0
{,lib/}x.rb	a/x/b.rb	0
{,lib/}x.rb	a/x/y/b.rb	0
{,lib/}x.rb	a/b/c.rb	0
{,lib/}x.rb	a/x/b/y/c.rb	0
{,lib/}x.rb	abc.rb	0
{,lib/}x.rb	aXbYc.rb	0
{,lib/}x.rb	x.RB	0
{,lib/}x.rb	x.rb	1
{,lib/}x.rb	é.rb	0
{,lib/}x.rb	dir/é.rb	0
{,lib/}x.rb	éa.rb	0
{,lib/}x.rb	x.rake	0
{,lib/}x.rb	b/x.rb	0
{,lib/}x.rb	a/c.rb	0
{,lib/}x.rb	a/b/x/c.rb	0
{,lib/}x.rb	{a}.rb	0
{,lib/}x.rb	b.rb	0
{,lib/}x.rb	a	0
{,lib/}x.rb	b	0
{,lib/}x.rb	lib/a/b.rb	0
{,lib/}x.rb	test/lib/x.rb	0
{,lib/}x.rb	.a/.b/c.rb	0
lib/[a-c]*.rb	a.rb	0
lib/[a-c]*.rb	app/a.rb	0
lib/[a-c]*.rb	app/jobs/a_job.rb	0
lib/[a-c]*.rb	app/jobs/deep/x.rb	0
lib/[a-c]*.rb	lib/a.rb	1
lib/[a-c]*.rb	lib/b.rb	1
lib/[a-c]*.rb	lib/ab.rb	1
lib/[a-c]*.rb	lib/d.rb	0
lib/[a-c]*.rb	lib/-.rb	0
lib/[a-c]*.rb	lib/].rb	0
lib/[a-c]*.rb	lib/*.rb	0
lib/[a-c]*.rb	lib/x.rb	0
lib/[a-c]*.rb	lib/[.rb	0
lib/[a-c]*.rb	vendor/x.rb	0
lib/[a-c]*.rb	vendor/gem/lib/x.rb	0
lib/[a-c]*.rb	vendored/x.rb	0
lib/[a-c]*.rb	vendor	0
lib/[a-c]*.rb	test/a_test.rb	0
lib/[a-c]*.rb	test/unit/b_test.rb	0
lib/[a-c]*.rb	a_test.rb	0
lib/[a-c]*.rb	.github/workflows/ci.yml	0
lib/[a-c]*.rb	.hidden	0
lib/[a-c]*.rb	.lintus.yml	0
lib/[a-c]*.rb	config/a.yaml	0
lib/[a-c]*.rb	config/deep/b.yml	0
lib/[a-c]*.rb	Gemfile	0
lib/[a-c]*.rb	Gemfile.lock	0
lib/[a-c]*.rb	sub/Gemfile	0
lib/[a-c]*.rb	db/schema.rb	0
lib/[a-c]*.rb	db/migrate/1.rb	0
lib/[a-c]*.rb	exe/lintus	0
lib/[a-c]*.rb	a/b.rb	0
lib/[a-c]*.rb	a/x/b.rb	0
lib/[a-c]*.rb	a/x/y/b.rb	0
lib/[a-c]*.rb	a/b/c.rb	0
lib/[a-c]*.rb	a/x/b/y/c.rb	0
lib/[a-c]*.rb	abc.rb	0
lib/[a-c]*.rb	aXbYc.rb	0
lib/[a-c]*.rb	x.RB	0
lib/[a-c]*.rb	x.rb	0
lib/[a-c]*.rb	é.rb	0
lib/[a-c]*.rb	dir/é.rb	0
lib/[a-c]*.rb	éa.rb	0
lib/[a-c]*.rb	x.rake	0
lib/[a-c]*.rb	b/x.rb	0
lib/[a-c]*.rb	a/c.rb	0
lib/[a-c]*.rb	a/b/x/c.rb	0
lib/[a-c]*.rb	{a}.rb	0
lib/[a-c]*.rb	b.rb	0
lib/[a-c]*.rb	a	0
lib/[a-c]*.rb	b	0
lib/[a-c]*.rb	lib/a/b.rb	0
lib/[a-c]*.rb	test/lib/x.rb	0
lib/[a-c]*.rb	.a/.b/c.rb	0
lib/[!a-c]*.rb	a.rb	0
lib/[!a-c]*.rb	app/a.rb	0
lib/[!a-c]*.rb	app/jobs/a_job.rb	0
lib/[!a-c]*.rb	app/jobs/deep/x.rb	0
lib/[!a-c]*.rb	lib/a.rb	0
lib/[!a-c]*.rb	lib/b.rb	0
lib/[!a-c]*.rb	lib/ab.rb	0
lib/[!a-c]*.rb	lib/d.rb	1
lib/[!a-c]*.rb	lib/-.rb	1
lib/[!a-c]*.rb	lib/].rb	1
lib/[!a-c]*.rb	lib/*.rb	1
lib/[!a-c]*.rb	lib/x.rb	1
lib/[!a-c]*.rb	lib/[.rb	1
lib/[!a-c]*.rb	vendor/x.rb	0
lib/[!a-c]*.rb	vendor/gem/lib/x.rb	0
lib/[!a-c]*.rb	vendored/x.rb	0
lib/[!a-c]*.rb	vendor	0
lib/[!a-c]*.rb	test/a_test.rb	0
lib/[!a-c]*.rb	test/unit/b_test.rb	0
lib/[!a-c]*.rb	a_test.rb	0
lib/[!a-c]*.rb	.github/workflows/ci.yml	0
lib/[!a-c]*.rb	.hidden	0
lib/[!a-c]*.rb	.lintus.yml	0
lib/[!a-c]*.rb	config/a.yaml	0
lib/[!a-c]*.rb	config/deep/b.yml	0
lib/[!a-c]*.rb	Gemfile	0
lib/[!a-c]*.rb	Gemfile.lock	0
lib/[!a-c]*.rb	sub/Gemfile	0
lib/[!a-c]*.rb	db/schema.rb	0
lib/[!a-c]*.rb	db/migrate/1.rb	0
lib/[!a-c]*.rb	exe/lintus	0
lib/[!a-c]*.rb	a/b.rb	0
lib/[!a-c]*.rb	a/x/b.rb	0
lib/[!a-c]*.rb	a/x/y/b.rb	0
lib/[!a-c]*.rb	a/b/c.rb	0
lib/[!a-c]*.rb	a/x/b/y/c.rb	0
lib/[!a-c]*.rb	abc.rb	0
lib/[!a-c]*.rb	aXbYc.rb	0
lib/[!a-c]*.rb	x.RB	0
lib/[!a-c]*.rb	x.rb	0
lib/[!a-c]*.rb	é.rb	0
lib/[!a-c]*.rb	dir/é.rb	0
lib/[!a-c]*.rb	éa.rb	0
lib/[!a-c]*.rb	x.rake	0
lib/[!a-c]*.rb	b/x.rb	0
lib/[!a-c]*.rb	a/c.rb	0
lib/[!a-c]*.rb	a/b/x/c.rb	0
lib/[!a-c]*.rb	{a}.rb	0
lib/[!a-c]*.rb	b.rb	0
lib/[!a-c]*.rb	a	0
lib/[!a-c]*.rb	b	0
lib/[!a-c]*.rb	lib/a/b.rb	0
lib/[!a-c]*.rb	test/lib/x.rb	0
lib/[!a-c]*.rb	.a/.b/c.rb	0
lib/[^a]*.rb	a.rb	0
lib/[^a]*.rb	app/a.rb	0
lib/[^a]*.rb	app/jobs/a_job.rb	0
lib/[^a]*.rb	app/jobs/deep/x.rb	0
lib/[^a]*.rb	lib/a.rb	0
lib/[^a]*.rb	lib/b.rb	1
lib/[^a]*.rb	lib/ab.rb	0
lib/[^a]*.rb	lib/d.rb	1
lib/[^a]*.rb	lib/-.rb	1
lib/[^a]*.rb	lib/].rb	1
lib/[^a]*.rb	lib/*.rb	1
lib/[^a]*.rb	lib/x.rb	1
lib/[^a]*.rb	lib/[.rb	1
lib/[^a]*.rb	vendor/x.rb	0
lib/[^a]*.rb	vendor/gem/lib/x.rb	0
lib/[^a]*.rb	vendored/x.rb	0
lib/[^a]*.rb	vendor	0
lib/[^a]*.rb	test/a_test.rb	0
lib/[^a]*.rb	test/unit/b_test.rb	0
lib/[^a]*.rb	a_test.rb	0
lib/[^a]*.rb	.github/workflows/ci.yml	0
lib/[^a]*.rb	.hidden	0
lib/[^a]*.rb	.lintus.yml	0
lib/[^a]*.rb	config/a.yaml	0
lib/[^a]*.rb	config/deep/b.yml	0
lib/[^a]*.rb	Gemfile	0
lib/[^a]*.rb	Gemfile.lock	0
lib/[^a]*.rb	sub/Gemfile	0
lib/[^a]*.rb	db/schema.rb	0
lib/[^a]*.rb	db/migrate/1.rb	0
lib/[^a]*.rb	exe/lintus	0
lib/[^a]*.rb	a/b.rb	0
lib/[^a]*.rb	a/x/b.rb	0
lib/[^a]*.rb	a/x/y/b.rb	0
lib/[^a]*.rb	a/b/c.rb	0
lib/[^a]*.rb	a/x/b/y/c.rb	0
lib/[^a]*.rb	abc.rb	0
lib/[^a]*.rb	aXbYc.rb	0
lib/[^a]*.rb	x.RB	0
lib/[^a]*.rb	x.rb	0
lib/[^a]*.rb	é.rb	0
lib/[^a]*.rb	dir/é.rb	0
lib/[^a]*.rb	éa.rb	0
lib/[^a]*.rb	x.rake	0
lib/[^a]*.rb	b/x.rb	0
lib/[^a]*.rb	a/c.rb	0
lib/[^a]*.rb	a/b/x/c.rb	0
lib/[^a]*.rb	{a}.rb	0
lib/[^a]*.rb	b.rb	0
lib/[^a]*.rb	a	0
lib/[^a]*.rb	b	0
lib/[^a]*.rb	lib/a/b.rb	0
lib/[^a]*.rb	test/lib/x.rb	0
lib/[^a]*.rb	.a/.b/c.rb	0
lib/[a-]*.rb	a.rb	0
lib/[a-]*.rb	app/a.rb	0
lib/[a-]*.rb	app/jobs/a_job.rb	0
lib/[a-]*.rb	app/jobs/deep/x.rb	0
lib/[a-]*.rb	lib/a.rb	1
lib/[a-]*.rb	lib/b.rb	0
lib/[a-]*.rb	lib/ab.rb	1
lib/[a-]*.rb	lib/d.rb	0
lib/[a-]*.rb	lib/-.rb	1
lib/[a-]*.rb	lib/].rb	0
lib/[a-]*.rb	lib/*.rb	0
lib/[a-]*.rb	lib/x.rb	0
lib/[a-]*.rb	lib/[.rb	0
lib/[a-]*.rb	vendor/x.rb	0
lib/[a-]*.rb	vendor/gem/lib/x.rb	0
lib/[a-]*.rb	vendored/x.rb	0
lib/[a-]*.rb	vendor	0
lib/[a-]*.rb	test/a_test.rb	0
lib/[a-]*.rb	test/unit/b_test.rb	0
lib/[a-]*.rb	a_test.rb	0
lib/[a-]*.rb	.github/workflows/ci.yml	0
lib/[a-]*.rb	.hidden	0
lib/[a-]*.rb	.lintus.yml	0
lib/[a-]*.rb	config/a.yaml	0
lib/[a-]*.rb	config/deep/b.yml	0
lib/[a-]*.rb	Gemfile	0
lib/[a-]*.rb	Gemfile.lock	0
lib/[a-]*.rb	sub/Gemfile	0
lib/[a-]*.rb	db/schema.rb	0
lib/[a-]*.rb	db/migrate/1.rb	0
lib/[a-]*.rb	exe/lintus	0
lib/[a-]*.rb	a/b.rb	0
lib/[a-]*.rb	a/x/b.rb	0
lib/[a-]*.rb	a/x/y/b.rb	0
lib/[a-]*.rb	a/b/c.rb	0
lib/[a-]*.rb	a/x/b/y/c.rb	0
lib/[a-]*.rb	abc.rb	0
lib/[a-]*.rb	aXbYc.rb	0
lib/[a-]*.rb	x.RB	0
lib/[a-]*.rb	x.rb	0
lib/[a-]*.rb	é.rb	0
lib/[a-]*.rb	dir/é.rb	0
lib/[a-]*.rb	éa.rb	0
lib/[a-]*.rb	x.rake	0
lib/[a-]*.rb	b/x.rb	0
lib/[a-]*.rb	a/c.rb	0
lib/[a-]*.rb	a/b/x/c.rb	0
lib/[a-]*.rb	{a}.rb	0
lib/[a-]*.rb	b.rb	0
lib/[a-]*.rb	a	0
lib/[a-]*.rb	b	0
lib/[a-]*.rb	lib/a/b.rb	0
lib/[a-]*.rb	test/lib/x.rb	0
lib/[a-]*.rb	.a/.b/c.rb	0
lib/[]]*.rb	a.rb	0
lib/[]]*.rb	app/a.rb	0
lib/[]]*.rb	app/jobs/a_job.rb	0
lib/[]]*.rb	app/jobs/deep/x.rb	0
lib/[]]*.rb	lib/a.rb	0
lib/[]]*.rb	lib/b.rb	0
lib/[]]*.rb	lib/ab.rb	0
lib/[]]*.rb	lib/d.rb	0
lib/[]]*.rb	lib/-.rb	0
lib/[]]*.rb	lib/].rb	0
lib/[]]*.rb	lib/*.rb	0
lib/[]]*.rb	lib/x.rb	0
lib/[]]*.rb	lib/[.rb	0
lib/[]]*.rb	vendor/x.rb	0
lib/[]]*.rb	vendor/gem/lib/x.rb	0
lib/[]]*.rb	vendored/x.rb	0
lib/[]]*.rb	vendor	0
lib/[]]*.rb	test/a_test.rb	0
lib/[]]*.rb	test/unit/b_test.rb	0
lib/[]]*.rb	a_test.rb	0
lib/[]]*.rb	.github/workflows/ci.yml	0
lib/[]]*.rb	.hidden	0
lib/[]]*.rb	.lintus.yml	0
lib/[]]*.rb	config/a.yaml	0
lib/[]]*.rb	config/deep/b.yml	0
lib/[]]*.rb	Gemfile	0
lib/[]]*.rb	Gemfile.lock	0
lib/[]]*.rb	sub/Gemfile	0
lib/[]]*.rb	db/schema.rb	0
lib/[]]*.rb	db/migrate/1.rb	0
